timestamp_sec,timestamp_nanosec,trust_score,shoulder_pan_pos,shoulder_lift_pos,elbow_pos,wrist_1_pos,wrist_2_pos,wrist_3_pos,shoulder_pan_vel,shoulder_lift_vel,elbow_vel,wrist_1_vel,wrist_2_vel,wrist_3_vel,imu_ax_raw,imu_ay_raw,imu_az_raw,imu_ax_ema,imu_ay_ema,imu_az_ema
1785457918,472840309,100.0,-1.8837526480304163,-1.7751334349261683,-1.0096362272845667,-4.7003024260150355,-3.5631709734546106,-0.32068187395204717,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457918,493869066,100.0,-1.883704964314596,-1.7751215139972132,-1.0096362272845667,-4.70031446615328,-3.5631828943835657,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457918,512764215,100.0,-1.883716885243551,-1.775097672139303,-1.0096362272845667,-4.700254503880636,-3.563206974660055,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457918,533415079,100.0,-1.8836568037616175,-1.7750619093524378,-1.0096362272845667,-4.700254503880636,-3.563206974660055,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457918,552890062,100.0,-1.883704964314596,-1.7751334349261683,-1.0096362272845667,-4.70029050508608,-3.5632310549365442,-0.32081395784486944,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457918,573614597,100.0,-1.883704964314596,-1.7751334349261683,-1.0096238295184534,-4.700278464947836,-3.563206974660055,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457918,592763900,100.0,-1.8837407271014612,-1.775097672139303,-1.0096238295184534,-4.700218621884481,-3.5632310549365442,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457918,614255428,100.0,-1.883716885243551,-1.775109593068258,-1.0096476713763636,-4.700266544018881,-3.5631950537311,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457918,632844448,100.0,-1.8836806456195276,-1.7751334349261683,-1.0095880667315882,-4.70029050508608,-3.56321889558901,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457918,653796434,100.0,-1.8837288061725062,-1.7750738302813929,-1.0096119085894983,-4.700254503880636,-3.5631709734546106,-0.3207896391498011,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457918,672895669,100.0,-1.883716885243551,-1.7751458326922815,-1.0096238295184534,-4.700266544018881,-3.5631709734546106,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457918,693733215,100.0,-1.883716885243551,-1.775085751210348,-1.0096600691424769,-4.70029050508608,-3.5632310549365442,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457918,712890148,100.0,-1.8836806456195276,-1.7751215139972132,-1.0096119085894983,-4.700266544018881,-3.5631828943835657,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457918,733380317,100.0,-1.883716885243551,-1.7751334349261683,-1.0096119085894983,-4.7003024260150355,-3.563206974660055,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457918,752951860,100.0,-1.8836687246905726,-1.775109593068258,-1.0096119085894983,-4.70029050508608,-3.5632310549365442,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457918,773838758,100.0,-1.883716885243551,-1.775109593068258,-1.0096238295184534,-4.7003024260150355,-3.5631709734546106,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457918,792837142,100.0,-1.883704964314596,-1.775097672139303,-1.0095999876605433,-4.70029050508608,-3.5631950537311,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457918,813530921,100.0,-1.883693043385641,-1.775085751210348,-1.0096600691424769,-4.70029050508608,-3.5632310549365442,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457918,832902669,100.0,-1.883716885243551,-1.7751215139972132,-1.009671990071432,-4.7003024260150355,-3.5631709734546106,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457918,854300498,100.0,-1.8836806456195276,-1.7751334349261683,-1.0096600691424769,-4.700278464947836,-3.563206974660055,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457918,872946262,100.0,-1.883704964314596,-1.7751334349261683,-1.0096238295184534,-4.700266544018881,-3.5631950537311,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457918,893641710,100.0,-1.883693043385641,-1.775109593068258,-1.009671990071432,-4.700254503880636,-3.5632310549365442,-0.32068187395204717,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457918,912791490,100.0,-1.8836806456195276,-1.7751215139972132,-1.0096238295184534,-4.700242582951681,-3.5632429758654993,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457918,933504104,100.0,-1.8836568037616175,-1.7751215139972132,-1.0096600691424769,-4.700278464947836,-3.5631828943835657,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457918,952842473,100.0,-1.8836568037616175,-1.775085751210348,-1.0096119085894983,-4.700278464947836,-3.5632310549365442,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457918,973904609,100.0,-1.883716885243551,-1.7751334349261683,-1.0096362272845667,-4.7003024260150355,-3.5632429758654993,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457918,992801427,100.0,-1.8836568037616175,-1.7751215139972132,-1.009576145802633,-4.700326387082235,-3.5632310549365442,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,14471769,100.0,-1.8837645689593714,-1.7751215139972132,-1.0096476713763636,-4.700266544018881,-3.5632310549365442,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,32887220,100.0,-1.883716885243551,-1.775097672139303,-1.0095999876605433,-4.7003024260150355,-3.5631828943835657,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,53672790,100.0,-1.8836806456195276,-1.7751215139972132,-1.0096600691424769,-4.700254503880636,-3.5632429758654993,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,72792291,100.0,-1.8837407271014612,-1.775085751210348,-1.0096238295184534,-4.700254503880636,-3.5631828943835657,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,93702316,100.0,-1.8836806456195276,-1.775097672139303,-1.0096476713763636,-4.700278464947836,-3.5632310549365442,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,112836837,100.0,-1.883693043385641,-1.7751215139972132,-1.0095999876605433,-4.7003024260150355,-3.563206974660055,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,133606910,100.0,-1.8837288061725062,-1.7751215139972132,-1.0096238295184534,-4.70029050508608,-3.5632789770709437,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,152761697,100.0,-1.883693043385641,-1.7751215139972132,-1.0096362272845667,-4.7003024260150355,-3.5631709734546106,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,173901796,100.0,-1.883716885243551,-1.7751215139972132,-1.0096600691424769,-4.7003024260150355,-3.56321889558901,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,192911386,100.0,-1.8837288061725062,-1.775109593068258,-1.0096362272845667,-4.700266544018881,-3.563206974660055,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,213243722,100.0,-1.883716885243551,-1.775109593068258,-1.0096362272845667,-4.70029050508608,-3.56321889558901,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,232756376,100.0,-1.883716885243551,-1.775085751210348,-1.0096476713763636,-4.700254503880636,-3.5632310549365442,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,253698348,100.0,-1.883693043385641,-1.7751215139972132,-1.0096238295184534,-4.7003024260150355,-3.563206974660055,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,272830009,100.0,-1.8836806456195276,-1.7751215139972132,-1.0095880667315882,-4.700254503880636,-3.5632310549365442,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,293944597,100.0,-1.883704964314596,-1.7751334349261683,-1.0096119085894983,-4.700278464947836,-3.56321889558901,-0.3207896391498011,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,312838077,100.0,-1.8837526480304163,-1.7751334349261683,-1.0096119085894983,-4.70029050508608,-3.563206974660055,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,333822965,100.0,-1.8837407271014612,-1.775085751210348,-1.0096476713763636,-4.700218621884481,-3.5631828943835657,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,352801561,100.0,-1.8837288061725062,-1.7751334349261683,-1.0096362272845667,-4.700242582951681,-3.5632429758654993,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,373590707,100.0,-1.883704964314596,-1.7751696745501917,-1.0096238295184534,-4.700266544018881,-3.56321889558901,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,392876625,100.0,-1.8836687246905726,-1.7751334349261683,-1.0096238295184534,-4.70029050508608,-3.563206974660055,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,413668155,100.0,-1.883704964314596,-1.775097672139303,-1.009671990071432,-4.700254503880636,-3.56321889558901,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,432812690,100.0,-1.8837407271014612,-1.775085751210348,-1.0096600691424769,-4.700254503880636,-3.563206974660055,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,453562021,100.0,-1.8837288061725062,-1.7751215139972132,-1.0096362272845667,-4.700266544018881,-3.563206974660055,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,472828149,100.0,-1.883716885243551,-1.775097672139303,-1.0096119085894983,-4.7003024260150355,-3.5632310549365442,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,493377447,100.0,-1.883704964314596,-1.7751458326922815,-1.0096476713763636,-4.7003024260150355,-3.5632429758654993,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,512858390,100.0,-1.883693043385641,-1.775109593068258,-1.0096600691424769,-4.70031446615328,-3.5631950537311,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,533994197,100.0,-1.883693043385641,-1.7751334349261683,-1.0095880667315882,-4.70031446615328,-3.563206974660055,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,552801847,100.0,-1.883704964314596,-1.7750738302813929,-1.0096119085894983,-4.700254503880636,-3.5631950537311,-0.32069379488100225,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,574209451,100.0,-1.8837407271014612,-1.7751334349261683,-1.0096600691424769,-4.70029050508608,-3.563206974660055,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,592814445,100.0,-1.883693043385641,-1.7750619093524378,-1.0095999876605433,-4.700254503880636,-3.5631828943835657,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,613658905,100.0,-1.8836687246905726,-1.7750738302813929,-1.0096476713763636,-4.70029050508608,-3.5631950537311,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,632823467,100.0,-1.883704964314596,-1.7751572767840784,-1.0095999876605433,-4.70029050508608,-3.5631590525256556,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,654125213,100.0,-1.883716885243551,-1.7750619093524378,-1.0096362272845667,-4.7003024260150355,-3.56321889558901,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,672775745,100.0,-1.883704964314596,-1.7751334349261683,-1.0096119085894983,-4.700242582951681,-3.5631950537311,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,693592548,100.0,-1.8836806456195276,-1.775109593068258,-1.0096362272845667,-4.700254503880636,-3.56321889558901,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,712806701,100.0,-1.8836687246905726,-1.7751215139972132,-1.0096362272845667,-4.700278464947836,-3.5631828943835657,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,733648538,100.0,-1.883716885243551,-1.7751334349261683,-1.0096362272845667,-4.70031446615328,-3.5631709734546106,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,752913236,100.0,-1.8837288061725062,-1.775109593068258,-1.0096362272845667,-4.700278464947836,-3.5631471315967005,-0.3207896391498011,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,773624420,100.0,-1.883716885243551,-1.7751215139972132,-1.0096362272845667,-4.700266544018881,-3.5632548967944544,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,792764186,100.0,-1.883716885243551,-1.775085751210348,-1.0096362272845667,-4.700242582951681,-3.563206974660055,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,813057422,100.0,-1.8836448828326624,-1.7751215139972132,-1.0096119085894983,-4.700266544018881,-3.563206974660055,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,832812309,100.0,-1.883693043385641,-1.775097672139303,-1.0096238295184534,-4.7003024260150355,-3.5631950537311,-0.32068187395204717,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,853739976,100.0,-1.8837288061725062,-1.7751458326922815,-1.0096119085894983,-4.7003024260150355,-3.563206974660055,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,872796297,100.0,-1.8836568037616175,-1.7751815954791468,-1.009671990071432,-4.700278464947836,-3.5631590525256556,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,893634319,100.0,-1.883716885243551,-1.7751572767840784,-1.0096362272845667,-4.700278464947836,-3.5632310549365442,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,912842988,100.0,-1.883693043385641,-1.775097672139303,-1.0096600691424769,-4.70029050508608,-3.5631828943835657,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,933343648,100.0,-1.8836806456195276,-1.775085751210348,-1.0096362272845667,-4.700266544018881,-3.5632429758654993,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,952780246,100.0,-1.883693043385641,-1.7751215139972132,-1.0096238295184534,-4.70029050508608,-3.56321889558901,-0.3207896391498011,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,974213123,100.0,-1.883716885243551,-1.7751815954791468,-1.0096238295184534,-4.700254503880636,-3.5631828943835657,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457919,992763280,100.0,-1.883716885243551,-1.7751334349261683,-1.0096600691424769,-4.7003024260150355,-3.56321889558901,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,13498544,100.0,-1.883716885243551,-1.7751215139972132,-1.0095999876605433,-4.70029050508608,-3.5631950537311,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,32785892,100.0,-1.883716885243551,-1.775097672139303,-1.0095999876605433,-4.700266544018881,-3.56321889558901,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,53671360,100.0,-1.883693043385641,-1.775097672139303,-1.0095999876605433,-4.7003024260150355,-3.563206974660055,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,72802066,100.0,-1.8837526480304163,-1.775085751210348,-1.0096238295184534,-4.70029050508608,-3.5631709734546106,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,93729019,100.0,-1.8837288061725062,-1.7750738302813929,-1.0096119085894983,-4.70033842722048,-3.5631828943835657,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,112769842,100.0,-1.8836687246905726,-1.775085751210348,-1.0096238295184534,-4.700230542813436,-3.563206974660055,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,133093118,100.0,-1.8837526480304163,-1.775109593068258,-1.0096238295184534,-4.7003024260150355,-3.5632429758654993,-0.3207896391498011,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,152802467,100.0,-1.8837407271014612,-1.7751334349261683,-1.0096119085894983,-4.700266544018881,-3.5632310549365442,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,174075365,100.0,-1.883693043385641,-1.775109593068258,-1.0096362272845667,-4.700326387082235,-3.5631828943835657,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,192939996,100.0,-1.883716885243551,-1.775109593068258,-1.0096834341632288,-4.700278464947836,-3.5631950537311,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,213452339,100.0,-1.8837288061725062,-1.7751215139972132,-1.0096362272845667,-4.700278464947836,-3.56321889558901,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,232870817,100.0,-1.8836806456195276,-1.775097672139303,-1.0096238295184534,-4.70029050508608,-3.56321889558901,-0.3207896391498011,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,253551959,100.0,-1.8836687246905726,-1.7751334349261683,-1.0096238295184534,-4.70029050508608,-3.563206974660055,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,272777795,100.0,-1.883704964314596,-1.775097672139303,-1.0095880667315882,-4.700254503880636,-3.5631828943835657,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,293911695,100.0,-1.883716885243551,-1.775085751210348,-1.0096238295184534,-4.700266544018881,-3.56321889558901,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,312815666,100.0,-1.883693043385641,-1.7750738302813929,-1.0096362272845667,-4.70029050508608,-3.5631590525256556,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,333727121,100.0,-1.883704964314596,-1.7751334349261683,-1.0096476713763636,-4.700278464947836,-3.5632548967944544,-0.32068187395204717,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,352800846,100.0,-1.8837407271014612,-1.7751334349261683,-1.0096119085894983,-4.700254503880636,-3.5631590525256556,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,374627351,100.0,-1.8837288061725062,-1.775097672139303,-1.0096362272845667,-4.7003024260150355,-3.5631590525256556,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,392776012,100.0,-1.883693043385641,-1.7751215139972132,-1.0096362272845667,-4.700242582951681,-3.5631828943835657,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,413329601,100.0,-1.8836806456195276,-1.7751334349261683,-1.0095880667315882,-4.700254503880636,-3.56321889558901,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,432829618,100.0,-1.883716885243551,-1.775097672139303,-1.0096362272845667,-4.700326387082235,-3.563206974660055,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,453680753,100.0,-1.8837288061725062,-1.775109593068258,-1.0095999876605433,-4.7003024260150355,-3.5632429758654993,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,472919702,100.0,-1.8836687246905726,-1.775085751210348,-1.0096476713763636,-4.700254503880636,-3.56321889558901,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,493394136,100.0,-1.883704964314596,-1.7751458326922815,-1.0096600691424769,-4.700254503880636,-3.563206974660055,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,512777566,100.0,-1.8837407271014612,-1.7751334349261683,-1.0096362272845667,-4.70031446615328,-3.5631709734546106,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,534100055,100.0,-1.8837407271014612,-1.775097672139303,-1.0095999876605433,-4.700242582951681,-3.5632310549365442,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,552784919,100.0,-1.8837407271014612,-1.7751215139972132,-1.0096362272845667,-4.700242582951681,-3.5631709734546106,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,573663949,100.0,-1.8836806456195276,-1.775097672139303,-1.0095880667315882,-4.70029050508608,-3.5632310549365442,-0.32080203691591436,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,592839241,100.0,-1.883693043385641,-1.7751572767840784,-1.0096476713763636,-4.70029050508608,-3.5631950537311,-0.3207896391498011,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,613613128,100.0,-1.8836806456195276,-1.7751334349261683,-1.009671990071432,-4.700278464947836,-3.5632310549365442,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,632854938,100.0,-1.8836806456195276,-1.775097672139303,-1.0096600691424769,-4.700266544018881,-3.56321889558901,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,653408527,100.0,-1.883716885243551,-1.775097672139303,-1.0096476713763636,-4.700242582951681,-3.5632429758654993,-0.32069379488100225,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,672849655,100.0,-1.8836806456195276,-1.775097672139303,-1.009671990071432,-4.700242582951681,-3.5631471315967005,-0.32068187395204717,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,693928718,100.0,-1.883716885243551,-1.7751572767840784,-1.0096600691424769,-4.700278464947836,-3.56321889558901,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,712814331,100.0,-1.883693043385641,-1.7751696745501917,-1.0096362272845667,-4.700326387082235,-3.56321889558901,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,733863830,100.0,-1.8836568037616175,-1.775109593068258,-1.0096362272845667,-4.700266544018881,-3.5632310549365442,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457920,752773284,100.0,-1.8837526480304163,-1.775085751210348,-1.0096476713763636,-4.70029050508608,-3.56321889558901,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
