timestamp_sec,timestamp_nanosec,trust_score,shoulder_pan_pos,shoulder_lift_pos,elbow_pos,wrist_1_pos,wrist_2_pos,wrist_3_pos,shoulder_pan_vel,shoulder_lift_vel,elbow_vel,wrist_1_vel,wrist_2_vel,wrist_3_vel,imu_ax_raw,imu_ay_raw,imu_az_raw,imu_ax_ema,imu_ay_ema,imu_az_ema
1785457234,154356355,0.0,-1.8837288061725062,-1.7751215139972132,-1.009671990071432,-4.700278464947836,-3.5631349722491663,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,162351201,0.0,-1.883716885243551,-1.7750738302813929,-1.0096834341632288,-4.700254503880636,-3.5631471315967005,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,170365546,0.0,-1.883693043385641,-1.7750619093524378,-1.009671990071432,-4.700242582951681,-3.5631471315967005,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,178350577,0.0,-1.8837407271014612,-1.7751458326922815,-1.0096834341632288,-4.70029050508608,-3.5631471315967005,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,186334515,0.0,-1.8837288061725062,-1.775097672139303,-1.0096953550921839,-4.700266544018881,-3.5631471315967005,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,194362009,0.0,-1.8837288061725062,-1.7750738302813929,-1.0096476713763636,-4.700254503880636,-3.5631590525256556,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,202386632,0.0,-1.883716885243551,-1.7751572767840784,-1.0096476713763636,-4.700254503880636,-3.5631709734546106,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,210347478,0.0,-1.8837526480304163,-1.775097672139303,-1.0097077528582972,-4.700206581746237,-3.5631828943835657,-0.32069379488100225,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,218337453,0.0,-1.8837288061725062,-1.7751215139972132,-1.0096600691424769,-4.700254503880636,-3.563099209462301,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,226351040,0.0,-1.883716885243551,-1.775085751210348,-1.0096953550921839,-4.700230542813436,-3.5631709734546106,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,234347071,0.0,-1.8837407271014612,-1.775085751210348,-1.0096600691424769,-4.700230542813436,-3.5631230513202112,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,242359027,0.0,-1.8836687246905726,-1.7751215139972132,-1.0096834341632288,-4.700218621884481,-3.563099209462301,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,250345021,0.0,-1.8837407271014612,-1.7751215139972132,-1.0096476713763636,-4.700254503880636,-3.5631471315967005,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,258340756,0.0,-1.8837288061725062,-1.775085751210348,-1.0096362272845667,-4.700242582951681,-3.5631230513202112,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,266356990,0.0,-1.8837645689593714,-1.7750619093524378,-1.0096476713763636,-4.700242582951681,-3.563075129185812,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,274351447,0.0,-1.883716885243551,-1.7751215139972132,-1.0096238295184534,-4.700242582951681,-3.5631590525256556,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,282338089,0.0,-1.883716885243551,-1.7751215139972132,-1.0096834341632288,-4.700242582951681,-3.5631471315967005,-0.32080203691591436,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,290353842,0.0,-1.8837526480304163,-1.7751334349261683,-1.0097077528582972,-4.7003024260150355,-3.5631471315967005,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,298361817,0.0,-1.8837526480304163,-1.7751334349261683,-1.0096362272845667,-4.700254503880636,-3.5631590525256556,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,306351218,0.0,-1.883704964314596,-1.775109593068258,-1.0096834341632288,-4.700254503880636,-3.563111130391256,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,314345953,0.0,-1.8837407271014612,-1.775097672139303,-1.0096834341632288,-4.700266544018881,-3.563111130391256,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,322351891,0.0,-1.8837288061725062,-1.775085751210348,-1.0097077528582972,-4.7003024260150355,-3.5631471315967005,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,330362959,0.0,-1.883716885243551,-1.7751215139972132,-1.0096119085894983,-4.700242582951681,-3.5631349722491663,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,338339397,0.0,-1.883716885243551,-1.7751458326922815,-1.0096476713763636,-4.700278464947836,-3.563111130391256,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,346337761,0.0,-1.883704964314596,-1.775109593068258,-1.009671990071432,-4.700206581746237,-3.5631590525256556,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,354350311,0.0,-1.8837764898883265,-1.775097672139303,-1.009671990071432,-4.70029050508608,-3.563111130391256,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,362363360,0.0,-1.883716885243551,-1.7751215139972132,-1.009671990071432,-4.700254503880636,-3.563075129185812,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,370354780,0.0,-1.883704964314596,-1.7751215139972132,-1.0096476713763636,-4.70029050508608,-3.5631709734546106,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,378337940,0.0,-1.8837407271014612,-1.775085751210348,-1.0096834341632288,-4.700206581746237,-3.563111130391256,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,386342915,0.0,-1.883704964314596,-1.7751696745501917,-1.0096362272845667,-4.700266544018881,-3.563087050114767,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,394350835,0.0,-1.8837288061725062,-1.7751458326922815,-1.0096600691424769,-4.700242582951681,-3.5631230513202112,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,402351403,0.0,-1.8837288061725062,-1.775097672139303,-1.0096362272845667,-4.700266544018881,-3.5631590525256556,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,410344119,0.0,-1.883716885243551,-1.7751215139972132,-1.009671990071432,-4.700278464947836,-3.5631590525256556,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,418343965,0.0,-1.883716885243551,-1.7750738302813929,-1.0096834341632288,-4.700266544018881,-3.5631349722491663,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,426365551,0.0,-1.883716885243551,-1.775085751210348,-1.0096362272845667,-4.700170699750082,-3.5631590525256556,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,434344119,0.0,-1.883693043385641,-1.775085751210348,-1.0096834341632288,-4.700230542813436,-3.5631471315967005,-0.32068187395204717,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,442352427,0.0,-1.8837288061725062,-1.775085751210348,-1.009671990071432,-4.700230542813436,-3.5631709734546106,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,450344921,0.0,-1.8837288061725062,-1.775097672139303,-1.0096119085894983,-4.700254503880636,-3.563075129185812,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,458345841,0.0,-1.883716885243551,-1.7751458326922815,-1.0096600691424769,-4.700266544018881,-3.5631709734546106,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,466355279,0.0,-1.883704964314596,-1.775109593068258,-1.0096834341632288,-4.700242582951681,-3.563111130391256,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,474342884,0.0,-1.883716885243551,-1.775085751210348,-1.0096600691424769,-4.7003024260150355,-3.5631828943835657,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,482343804,0.0,-1.8837407271014612,-1.7750375906573694,-1.0096834341632288,-4.700266544018881,-3.563111130391256,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,490351835,0.0,-1.8837288061725062,-1.775097672139303,-1.0096834341632288,-4.700266544018881,-3.5631349722491663,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,498344458,0.0,-1.883704964314596,-1.775109593068258,-1.0096953550921839,-4.700230542813436,-3.5631471315967005,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,506335970,0.0,-1.8837764898883265,-1.7751458326922815,-1.0096834341632288,-4.700230542813436,-3.5631230513202112,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,514353964,0.0,-1.883716885243551,-1.775097672139303,-1.0096600691424769,-4.700266544018881,-3.5631590525256556,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,522361273,0.0,-1.8837407271014612,-1.775097672139303,-1.009671990071432,-4.700254503880636,-3.5631590525256556,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,530395488,0.0,-1.883704964314596,-1.7750738302813929,-1.0097077528582972,-4.700254503880636,-3.563087050114767,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,538335390,0.0,-1.8837526480304163,-1.775109593068258,-1.009671990071432,-4.700242582951681,-3.563111130391256,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,546350180,0.0,-1.8837407271014612,-1.775085751210348,-1.0096953550921839,-4.700254503880636,-3.563111130391256,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,554361563,0.0,-1.883716885243551,-1.7750738302813929,-1.009671990071432,-4.700254503880636,-3.563111130391256,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,562340705,0.0,-1.883716885243551,-1.7751334349261683,-1.0096362272845667,-4.700254503880636,-3.563099209462301,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,570341013,0.0,-1.883716885243551,-1.7751334349261683,-1.009671990071432,-4.700326387082235,-3.563087050114767,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,578342007,0.0,-1.883693043385641,-1.775109593068258,-1.009671990071432,-4.700242582951681,-3.5631349722491663,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,586360464,0.0,-1.8836806456195276,-1.775097672139303,-1.0096362272845667,-4.700266544018881,-3.5631230513202112,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,594348476,0.0,-1.883704964314596,-1.775097672139303,-1.0097077528582972,-4.700278464947836,-3.5631349722491663,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,602338562,0.0,-1.883704964314596,-1.775097672139303,-1.009671990071432,-4.700254503880636,-3.5631709734546106,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,610344649,0.0,-1.883704964314596,-1.7750738302813929,-1.0096600691424769,-4.700266544018881,-3.563099209462301,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,618417957,0.0,-1.883716885243551,-1.775109593068258,-1.0096834341632288,-4.700254503880636,-3.5631471315967005,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,626349822,0.0,-1.8837407271014612,-1.7751572767840784,-1.0096953550921839,-4.700278464947836,-3.5631471315967005,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,634339426,0.0,-1.8836687246905726,-1.775085751210348,-1.0096834341632288,-4.700254503880636,-3.5631471315967005,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,642350661,0.0,-1.8837645689593714,-1.775097672139303,-1.0096476713763636,-4.70029050508608,-3.5631230513202112,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,650364173,0.0,-1.8837288061725062,-1.7751334349261683,-1.0096834341632288,-4.700254503880636,-3.5631590525256556,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,658345371,0.0,-1.8837407271014612,-1.7751334349261683,-1.0096238295184534,-4.700230542813436,-3.5631709734546106,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,666343161,0.0,-1.8836806456195276,-1.7750738302813929,-1.0096362272845667,-4.700242582951681,-3.563111130391256,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,674353803,0.0,-1.883716885243551,-1.775109593068258,-1.0096238295184534,-4.700254503880636,-3.5631709734546106,-0.3207896391498011,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,682359945,0.0,-1.8837288061725062,-1.775085751210348,-1.009671990071432,-4.700218621884481,-3.5631709734546106,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,690351809,0.0,-1.8837288061725062,-1.775109593068258,-1.0096600691424769,-4.700278464947836,-3.5631590525256556,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,698342803,0.0,-1.883716885243551,-1.7751334349261683,-1.0096834341632288,-4.700230542813436,-3.5631471315967005,-0.32069379488100225,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,706347241,0.0,-1.883704964314596,-1.7751458326922815,-1.0096834341632288,-4.700242582951681,-3.5631230513202112,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,714366272,0.0,-1.8837526480304163,-1.7750495115863245,-1.0096362272845667,-4.7003024260150355,-3.5631230513202112,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,722359099,0.0,-1.8837645689593714,-1.775109593068258,-1.009671990071432,-4.70029050508608,-3.5631950537311,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,730324593,0.0,-1.883716885243551,-1.775109593068258,-1.0096834341632288,-4.700242582951681,-3.563099209462301,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,738337179,0.0,-1.8837526480304163,-1.775085751210348,-1.0096476713763636,-4.70029050508608,-3.5631349722491663,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,746333302,0.0,-1.8837407271014612,-1.7750619093524378,-1.0096476713763636,-4.700254503880636,-3.5631828943835657,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,754319352,0.0,-1.8837645689593714,-1.7751572767840784,-1.0096834341632288,-4.700254503880636,-3.5631950537311,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,762340105,0.0,-1.883716885243551,-1.775097672139303,-1.0096834341632288,-4.700254503880636,-3.5631230513202112,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,770354284,0.0,-1.8836806456195276,-1.775085751210348,-1.0096600691424769,-4.700266544018881,-3.5631349722491663,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,778355592,0.0,-1.8837407271014612,-1.7751334349261683,-1.0096834341632288,-4.700230542813436,-3.563111130391256,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,786349345,0.0,-1.883693043385641,-1.775109593068258,-1.0096953550921839,-4.700254503880636,-3.5631828943835657,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,794343395,0.0,-1.8837526480304163,-1.775085751210348,-1.009671990071432,-4.70029050508608,-3.5631349722491663,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,802347259,0.0,-1.8837288061725062,-1.775097672139303,-1.009671990071432,-4.700242582951681,-3.563111130391256,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,810355030,0.0,-1.8837407271014612,-1.775109593068258,-1.0096834341632288,-4.700278464947836,-3.5631709734546106,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,818341654,0.0,-1.883716885243551,-1.7751215139972132,-1.0096953550921839,-4.700266544018881,-3.5631950537311,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,826340333,0.0,-1.883716885243551,-1.7751215139972132,-1.0096834341632288,-4.700230542813436,-3.5631709734546106,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,834350049,0.0,-1.8837526480304163,-1.7751334349261683,-1.0096953550921839,-4.700254503880636,-3.563099209462301,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,842366265,0.0,-1.8837764898883265,-1.7750619093524378,-1.0096953550921839,-4.700254503880636,-3.5631349722491663,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,850345370,0.0,-1.883693043385641,-1.7751215139972132,-1.0096476713763636,-4.700266544018881,-3.5631590525256556,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,858345308,0.0,-1.8837407271014612,-1.775085751210348,-1.0096600691424769,-4.700230542813436,-3.5631471315967005,-0.32069379488100225,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,866353617,0.0,-1.883704964314596,-1.7751458326922815,-1.0097077528582972,-4.700278464947836,-3.5631471315967005,-0.32080203691591436,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,874365129,0.0,-1.8836806456195276,-1.775097672139303,-1.0096476713763636,-4.700254503880636,-3.563111130391256,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,882352493,0.0,-1.8837764898883265,-1.7751572767840784,-1.009671990071432,-4.700278464947836,-3.563111130391256,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,890342913,0.0,-1.883716885243551,-1.7751334349261683,-1.0096362272845667,-4.700254503880636,-3.5631230513202112,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,898344351,0.0,-1.8836806456195276,-1.775097672139303,-1.0096953550921839,-4.700242582951681,-3.5631349722491663,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,906343493,0.0,-1.883704964314596,-1.7751572767840784,-1.009671990071432,-4.700254503880636,-3.5631349722491663,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,914351709,0.0,-1.883716885243551,-1.7751215139972132,-1.009671990071432,-4.700242582951681,-3.5631590525256556,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,922348832,0.0,-1.883704964314596,-1.7751334349261683,-1.0096834341632288,-4.700278464947836,-3.5631590525256556,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,930344567,0.0,-1.8837645689593714,-1.775109593068258,-1.0096953550921839,-4.700266544018881,-3.5631471315967005,-0.3207896391498011,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,938352024,0.0,-1.8837288061725062,-1.7751215139972132,-1.0096476713763636,-4.700266544018881,-3.5631590525256556,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,946359351,0.0,-1.8837526480304163,-1.775109593068258,-1.009671990071432,-4.700254503880636,-3.5631590525256556,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,954333622,0.0,-1.883716885243551,-1.7751458326922815,-1.0096600691424769,-4.700254503880636,-3.5631590525256556,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,962353653,0.0,-1.883716885243551,-1.775109593068258,-1.0096834341632288,-4.700242582951681,-3.5631590525256556,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,970349573,0.0,-1.8837407271014612,-1.775085751210348,-1.0096834341632288,-4.700278464947836,-3.5631230513202112,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,978344233,0.0,-1.883693043385641,-1.7750738302813929,-1.0096238295184534,-4.700242582951681,-3.5631709734546106,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,986342671,0.0,-1.883716885243551,-1.775109593068258,-1.0096362272845667,-4.700230542813436,-3.563099209462301,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457234,994340962,0.0,-1.883704964314596,-1.7751334349261683,-1.0096834341632288,-4.70029050508608,-3.5631709734546106,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457235,2350196,0.0,-1.883704964314596,-1.775109593068258,-1.0096953550921839,-4.700242582951681,-3.563111130391256,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457235,10345579,0.0,-1.8837288061725062,-1.775085751210348,-1.0096834341632288,-4.700242582951681,-3.5631471315967005,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457235,18343887,0.0,-1.883716885243551,-1.7751334349261683,-1.0096238295184534,-4.700218621884481,-3.5631471315967005,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457235,26336344,0.0,-1.883704964314596,-1.7751215139972132,-1.0096953550921839,-4.700230542813436,-3.5631828943835657,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457235,34395282,0.0,-1.8837288061725062,-1.7751215139972132,-1.0096600691424769,-4.700230542813436,-3.563099209462301,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457235,42352554,0.0,-1.8837288061725062,-1.7751458326922815,-1.0096476713763636,-4.70029050508608,-3.5631230513202112,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457235,50335566,0.0,-1.883693043385641,-1.7751215139972132,-1.0096476713763636,-4.700206581746237,-3.563087050114767,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457235,58350504,0.0,-1.883693043385641,-1.775085751210348,-1.0096476713763636,-4.700254503880636,-3.5631828943835657,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457235,66346221,0.0,-1.883693043385641,-1.7751215139972132,-1.009671990071432,-4.700242582951681,-3.5631950537311,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
